,video_folder_path,split1,split2,split3,label_id
0,ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01,test,train,train,0
1,ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02,test,train,train,0
2,ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03,test,train,train,0
3,ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04,test,train,train,0
4,ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05,test,train,train,0
5,ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06,test,train,train,0
6,ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01,test,train,train,0
7,ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02,test,train,train,0
8,ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03,test,train,train,0
9,ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04,test,train,train,0
10,ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01,test,train,train,0
11,ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02,test,train,train,0
12,ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03,test,train,train,0
13,ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04,test,train,train,0
14,ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05,test,train,train,0
15,ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06,test,train,train,0
16,ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01,test,train,train,0
17,ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02,test,train,train,0
18,ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03,test,train,train,0
19,ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04,test,train,train,0
20,ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c05,test,train,train,0
21,ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06,test,train,train,0
22,ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07,test,train,train,0
23,ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01,test,train,train,0
24,ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c02,test,train,train,0
25,ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03,test,train,train,0
26,ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c04,test,train,train,0
27,ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05,test,train,train,0
28,ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06,test,train,train,0
29,ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07,test,train,train,0
30,ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01,test,train,train,0
31,ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02,test,train,train,0
32,ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c03,test,train,train,0
33,ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c04,test,train,train,0
34,ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c05,test,train,train,0
35,ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c06,test,train,train,0
36,ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07,test,train,train,0
37,ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01,test,train,train,0
38,ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02,test,train,train,0
39,ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03,test,train,train,0
40,ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04,test,train,train,0
41,ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05,test,train,train,0
42,ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06,test,train,train,0
43,ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07,test,train,train,0
44,ApplyEyeMakeup/v_ApplyEyeMakeup_g08_c01,train,test,train,0
45,ApplyEyeMakeup/v_ApplyEyeMakeup_g08_c02,train,test,train,0
46,ApplyEyeMakeup/v_ApplyEyeMakeup_g08_c03,train,test,train,0
47,ApplyEyeMakeup/v_ApplyEyeMakeup_g08_c04,train,test,train,0
48,ApplyEyeMakeup/v_ApplyEyeMakeup_g08_c05,train,test,train,0
49,ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c01,train,test,train,0
50,ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c02,train,test,train,0
51,ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c03,train,test,train,0
52,ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c04,train,test,train,0
53,ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c05,train,test,train,0
54,ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c06,train,test,train,0
55,ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c07,train,test,train,0
56,ApplyEyeMakeup/v_ApplyEyeMakeup_g10_c01,train,test,train,0
57,ApplyEyeMakeup/v_ApplyEyeMakeup_g10_c02,train,test,train,0
58,ApplyEyeMakeup/v_ApplyEyeMakeup_g10_c03,train,test,train,0
59,ApplyEyeMakeup/v_ApplyEyeMakeup_g10_c04,train,test,train,0
60,ApplyEyeMakeup/v_ApplyEyeMakeup_g10_c05,train,test,train,0
61,ApplyEyeMakeup/v_ApplyEyeMakeup_g11_c01,train,test,train,0
62,ApplyEyeMakeup/v_ApplyEyeMakeup_g11_c02,train,test,train,0
63,ApplyEyeMakeup/v_ApplyEyeMakeup_g11_c03,train,test,train,0
64,ApplyEyeMakeup/v_ApplyEyeMakeup_g11_c04,train,test,train,0
65,ApplyEyeMakeup/v_ApplyEyeMakeup_g11_c05,train,test,train,0
66,ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c01,train,test,train,0
67,ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c02,train,test,train,0
68,ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c03,train,test,train,0
69,ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c04,train,test,train,0
70,ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c05,train,test,train,0
71,ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c06,train,test,train,0
72,ApplyEyeMakeup/v_ApplyEyeMakeup_g13_c01,train,test,train,0
73,ApplyEyeMakeup/v_ApplyEyeMakeup_g13_c02,train,test,train,0
74,ApplyEyeMakeup/v_ApplyEyeMakeup_g13_c03,train,test,train,0
75,ApplyEyeMakeup/v_ApplyEyeMakeup_g13_c04,train,test,train,0
76,ApplyEyeMakeup/v_ApplyEyeMakeup_g13_c05,train,test,train,0
77,ApplyEyeMakeup/v_ApplyEyeMakeup_g13_c06,train,test,train,0
78,ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c01,train,test,train,0
79,ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c02,train,test,train,0
80,ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c03,train,test,train,0
81,ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c04,train,test,train,0
82,ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c05,train,test,train,0
83,ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c01,train,train,test,0
84,ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c02,train,train,test,0
85,ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c03,train,train,test,0
86,ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c04,train,train,test,0
87,ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c05,train,train,test,0
88,ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c06,train,train,test,0
89,ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c07,train,train,test,0
90,ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c01,train,train,test,0
91,ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c02,train,train,test,0
92,ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c03,train,train,test,0
93,ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c04,train,train,test,0
94,ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c05,train,train,test,0
95,ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c01,train,train,test,0
96,ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c02,train,train,test,0
97,ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c03,train,train,test,0
98,ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c04,train,train,test,0
99,ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c05,train,train,test,0
100,ApplyEyeMakeup/v_ApplyEyeMakeup_g18_c01,train,train,test,0
101,ApplyEyeMakeup/v_ApplyEyeMakeup_g18_c02,train,train,test,0
102,ApplyEyeMakeup/v_ApplyEyeMakeup_g18_c03,train,train,test,0
103,ApplyEyeMakeup/v_ApplyEyeMakeup_g18_c04,train,train,test,0
104,ApplyEyeMakeup/v_ApplyEyeMakeup_g18_c05,train,train,test,0
105,ApplyEyeMakeup/v_ApplyEyeMakeup_g19_c01,train,train,test,0
106,ApplyEyeMakeup/v_ApplyEyeMakeup_g19_c02,train,train,test,0
107,ApplyEyeMakeup/v_ApplyEyeMakeup_g19_c03,train,train,test,0
108,ApplyEyeMakeup/v_ApplyEyeMakeup_g19_c04,train,train,test,0
